Internal Temp (*C),Pressure (hPa),Approx. Altitude (meters),CPM,nSv/h,uSv/h,Mag. field X (mG),Mag. field Y (mG),Mag. field Z (mG),Heading (°),Magnitude (mG),CO2 (ppm),External/SCD30 Temp (C),Humidity (%),Particles > 0.3um / 0.1L air,Particles > 0.5um / 0.1L air,Particles > 1.0um / 0.1L air,Particles > 2.5um / 0.1L air,Particles > 5.0um / 0.1L air,Particles > 10 um / 0.1L air,Voltage (V),Power (mW),Solar Power (mW),Intensity (W/m^2),Time (seconds)
32.52,998.62,122.49,22,145,0.15,-34,-41,32,-129,62.74,715,31.75,38.68,575,455,46,0,0,0,3.56,1.27,7.45,1.87,55
32.53,998.63,122.43,23,152,0.15,-37,-25,16,-145,47.97,717,31.8,38.52,550,436,43,0,0,0,3.64,1.32,7.78,1.95,61
32.54,998.71,121.75,22,145,0.15,-49,-29,58,-149,82.21,717,31.82,39.27,545,430,53,0,0,0,3.65,1.33,7.82,1.96,66
32.56,998.85,120.63,17,117,0.12,-26,-20,23,-142,41.12,721,31.86,38.6,561,442,60,0,0,0,3.31,1.1,6.46,1.62,71
32.57,999.02,119.16,16,109,0.11,-26,-20,25,-141,42.29,722,31.87,38.55,564,438,61,0,0,0,3.52,1.24,7.28,1.83,76
32.59,999.15,118.07,17,117,0.12,-31,-5,28,-169,42.6,747,31.83,40.05,562,424,67,0,0,0,1.44,0.21,1.22,0.31,81
32.6,999.24,117.29,15,100,0.1,7,-7,11,-46,15.72,786,31.75,39.54,557,420,76,0,0,0,0.66,0.04,0.26,0.07,86
32.62,999.32,116.67,20,136,0.14,0,-5,9,-89,11.26,814,31.8,44.9,551,425,80,0,0,0,5,2.5,14.71,3.69,91
32.63,999.38,116.14,18,121,0.12,9,-9,6,-45,14.54,757,31.9,48.88,565,449,72,0,0,0,5,2.5,14.71,3.69,96
32.64,999.42,115.76,17,117,0.12,16,-21,-3,-51,27.13,506,32.11,50.2,585,473,66,0,0,0,5,2.5,14.71,3.69,101
32.66,999.46,115.44,18,120,0.12,7,-24,-3,-73,25.3,522,32.2,49.18,598,483,63,0,0,0,0.89,0.08,0.47,0.12,106
32.67,999.49,115.23,17,112,0.11,4,-24,-5,-80,25.36,533,31.99,40.67,606,492,62,0,0,0,0.55,0.03,0.18,0.04,111
32.69,999.53,114.83,13,86,0.09,0,-4,18,-79,19,552,31.82,38.23,612,493,65,0,0,0,1.01,0.1,0.6,0.15,116
32.71,999.6,114.3,12,79,0.08,0,7,1,89,7.94,555,31.73,37.99,628,497,70,0,0,0,0.34,0.01,0.07,0.02,121
32.72,999.65,113.88,20,137,0.14,-28,-1,0,-177,28.83,545,31.66,37.92,658,509,66,0,0,0,0.22,0,0.03,0.01,127
32.74,999.69,113.5,18,125,0.13,-10,-12,7,-131,17.85,529,31.59,38.08,675,513,65,0,0,0,0.73,0.05,0.31,0.08,132
32.75,999.73,113.2,17,117,0.12,-8,-13,21,-123,26.83,533,31.61,37.89,663,511,69,0,0,0,2.04,0.42,2.44,0.61,137
32.77,999.75,113.01,16,111,0.11,-5,-18,23,-106,30.57,533,31.71,38.53,645,508,69,0,0,0,1.82,0.33,1.94,0.49,142
32.78,999.77,112.8,19,127,0.13,-5,-17,24,-106,30.67,536,31.73,38.22,642,498,70,0,0,0,1.87,0.35,2.05,0.51,147
32.8,999.79,112.67,21,139,0.14,-4,-20,24,-101,31.95,547,31.79,38.27,644,492,67,0,0,0,1.8,0.33,1.91,0.48,152
32.81,999.8,112.61,20,133,0.13,4,-1,10,-23,11.39,637,31.8,38.41,652,497,70,0,0,0,0.37,0.01,0.08,0.02,157
32.83,999.8,112.58,20,135,0.14,6,5,36,36,37.47,831,31.53,40.84,663,508,81,0,0,0,0.29,0.01,0.05,0.01,162
32.84,999.8,112.57,22,145,0.15,5,4,35,37,36.12,593,30.86,37.92,661,508,86,0,0,0,0.25,0.01,0.04,0.01,167
32.86,999.14,118.11,28,185,0.19,5,4,35,35,36.28,3846,27.93,20.48,665,508,86,0,0,0,0.26,0.01,0.04,0.01,172
32.87,999.07,118.76,26,172,0.17,5,4,35,37,36.45,8021,25.91,15.93,670,513,83,0,0,0,0.26,0.01,0.04,0.01,177
32.89,999.14,118.14,32,215,0.22,5,4,35,37,36.31,12447,23.88,13.31,651,504,67,0,0,0,0.29,0.01,0.05,0.01,182
32.9,999.28,116.98,26,172,0.17,5,4,35,40,36.53,21235,21.45,11.73,614,485,54,0,0,0,0.26,0.01,0.04,0.01,187
32.91,999.37,116.19,23,156,0.16,5,4,35,37,36.02,20864,20.62,11.65,586,471,54,0,0,0,0.25,0.01,0.04,0.01,193
32.93,999.46,115.44,23,156,0.16,5,4,36,36,36.73,20864,20.62,11.65,577,468,62,0,0,0,0.25,0.01,0.04,0.01,198
32.94,999.52,114.95,22,146,0.15,5,4,35,38,36.22,20864,20.62,11.65,584,471,67,0,0,0,0.26,0.01,0.04,0.01,203
32.95,999.58,114.44,26,173,0.17,5,4,35,36,36.26,20864,20.62,11.65,548,446,63,0,0,0,0.26,0.01,0.04,0.01,208
32.96,999.62,114.11,26,172,0.17,5,4,36,41,36.71,20864,20.62,11.65,502,415,63,0,0,0,0.3,0.01,0.05,0.01,213
32.98,999.67,113.72,23,156,0.16,5,4,35,37,36.67,20864,20.62,11.65,481,398,65,0,0,0,0.29,0.01,0.05,0.01,218
32.99,999.7,113.44,18,119,0.12,5,4,35,37,36.55,20864,20.62,11.65,452,378,59,0,0,0,0.3,0.01,0.05,0.01,223
33,999.74,113.11,12,79,0.08,5,4,36,38,36.74,20864,20.62,11.65,435,353,49,0,0,0,0.3,0.01,0.05,0.01,228
33.01,999.76,112.91,12,79,0.08,5,3,35,34,36.06,20864,20.62,11.65,431,333,43,0,0,0,0.3,0.01,0.05,0.01,233
33.03,999.78,112.79,5,39,0.04,5,5,36,41,37.15,20864,20.62,11.65,418,321,44,0,0,0,0.27,0.01,0.04,0.01,238
33.04,999.79,112.69,11,78,0.08,5,4,35,38,36.32,20864,20.62,11.65,400,312,48,0,0,0,0.27,0.01,0.04,0.01,243
33.05,999.79,112.7,19,130,0.13,5,4,35,34,36.47,20864,20.62,11.65,381,299,49,0,0,0,0.27,0.01,0.04,0.01,248
33.06,999.79,112.7,21,145,0.15,5,4,35,39,36.67,20864,20.62,11.65,363,287,42,0,0,0,0.3,0.01,0.05,0.01,253
33.07,999.79,112.69,25,166,0.17,6,4,36,37,36.81,20864,20.62,11.65,346,281,26,0,0,0,0.28,0.01,0.05,0.01,258
33.08,999.79,112.66,22,148,0.15,5,4,35,39,36.71,20864,20.62,11.65,334,273,13,0,0,0,0.28,0.01,0.05,0.01,263
33.08,999.79,112.66,22,148,0.15,5,4,35,35,36.55,20864,20.62,11.65,322,257,4,0,0,0,0.29,0.01,0.05,0.01,269
33.09,999.79,112.65,22,149,0.15,5,4,35,37,36.44,20864,20.62,11.65,330,255,0,0,0,0,0.27,0.01,0.04,0.01,274
33.1,999.79,112.68,25,165,0.17,5,4,35,39,36.44,20864,20.62,11.65,332,251,0,0,0,0,0.27,0.01,0.04,0.01,279
33.1,999.79,112.68,25,165,0.17,6,4,35,36,36.19,40000,0.3,18.87,316,234,0,0,0,0,0.25,0.01,0.04,0.01,284
33.1,999.79,112.63,19,125,0.13,5,4,35,40,36.34,40000,-0.38,19.37,295,219,0,0,0,0,0.25,0.01,0.04,0.01,289
33.11,999.78,112.78,23,156,0.16,5,4,36,36,36.8,40000,-1.06,19.82,283,212,1,0,0,0,0.28,0.01,0.05,0.01,294
33.11,999.78,112.77,30,203,0.2,5,4,35,35,36.45,40000,-1.88,20.42,285,216,1,0,0,0,0.28,0.01,0.05,0.01,299
33.11,999.78,112.72,27,182,0.18,5,4,35,38,36.66,40000,-2.41,20.92,287,223,6,0,0,0,0.28,0.01,0.05,0.01,304
33.1,999.79,112.71,25,167,0.17,5,4,35,37,36.53,40000,-2.97,21.56,277,220,13,0,0,0,0.3,0.01,0.05,0.01,309
33.1,999.79,112.65,25,166,0.17,5,4,35,37,36.62,40000,-3.79,22.1,263,215,8,0,0,0,0.28,0.01,0.05,0.01,314
33.1,999.79,112.68,26,173,0.17,6,4,35,37,36.4,40000,-4.14,22.54,256,214,1,0,0,0,0.25,0.01,0.04,0.01,319
33.09,999.79,112.7,26,172,0.17,6,4,35,36,36.44,40000,-4.48,22.74,250,205,0,0,0,0,0.26,0.01,0.04,0.01,324
33.08,999.79,112.67,26,177,0.18,5,4,35,37,36.57,40000,-5.21,23.41,243,196,0,0,0,0,0.25,0.01,0.04,0.01,329
33.08,999.79,112.71,24,158,0.16,5,4,35,38,36.68,40000,-5.56,23.64,232,183,0,0,0,0,0.28,0.01,0.05,0.01,335
33.06,999.76,112.89,19,125,0.13,5,4,35,38,36.64,40000,-5.99,23.91,219,169,0,0,0,0,0.28,0.01,0.05,0.01,340
33.05,999.77,112.85,16,105,0.11,5,4,35,35,36.55,40000,-6.3,24.39,210,166,0,0,0,0,0.28,0.01,0.05,0.01,345
33.04,999.77,112.84,11,78,0.08,5,4,35,36,36.69,40000,-7.06,25.2,201,162,0,0,0,0,0.27,0.01,0.04,0.01,350
33.02,999.78,112.77,16,109,0.11,5,4,35,39,36.5,40000,-7.66,25.23,198,156,0,0,0,0,0.28,0.01,0.05,0.01,355
33,999.79,112.7,13,91,0.09,5,5,36,40,37.28,40000,-7.85,25.32,206,153,0,0,0,0,0.29,0.01,0.05,0.01,360
32.99,999.79,112.7,13,89,0.09,5,4,35,38,36.49,40000,-8.57,25.84,210,146,0,0,0,0,0.25,0.01,0.04,0.01,365
32.96,999.79,112.7,13,88,0.09,5,4,35,38,36.67,40000,-8.81,26.2,202,127,0,0,0,0,0.25,0.01,0.04,0.01,370
32.94,999.78,112.79,14,95,0.1,5,4,35,39,36.19,40000,-9.02,26.43,193,108,0,0,0,0,0.25,0.01,0.04,0.01,375
32.92,999.77,112.83,12,86,0.09,5,4,36,38,36.77,40000,-9.41,26.87,201,112,0,0,0,0,0.28,0.01,0.05,0.01,380
32.89,999.76,112.91,15,99,0.1,6,4,36,35,36.82,40000,-9.83,27.7,203,116,0,0,0,0,0.28,0.01,0.05,0.01,385
32.87,999.76,112.92,7,46,0.05,5,4,36,36,37.01,40000,-10.13,28.04,197,115,0,0,0,0,0.28,0.01,0.05,0.01,390
32.84,999.75,112.99,7,46,0.05,5,4,36,36,37.09,40000,-10.55,28.34,200,121,0,0,0,0,0.3,0.01,0.05,0.01,395
32.81,999.75,113.01,14,92,0.09,5,4,35,41,36.58,40000,-10.93,28.4,202,124,0,0,0,0,0.25,0.01,0.04,0.01,401
32.78,999.75,113,17,117,0.12,5,4,35,38,36.46,40000,-11.11,28.57,194,118,0,0,0,0,0.23,0.01,0.03,0.01,406
32.75,999.76,112.95,18,125,0.13,5,4,35,39,36.62,40000,-11.56,28.91,190,110,0,0,0,0,0.25,0.01,0.04,0.01,411
32.71,999.76,112.94,17,117,0.12,5,4,35,39,36.7,40000,-11.95,29.16,189,102,0,0,0,0,0.26,0.01,0.04,0.01,416
32.67,999.75,113.05,15,100,0.1,6,4,36,36,37.37,40000,-12.26,29.65,177,91,0,0,0,0,0.28,0.01,0.05,0.01,421
32.64,999.74,113.08,16,107,0.11,5,4,35,41,36.72,40000,-12.36,30.09,165,85,0,0,0,0,0.27,0.01,0.04,0.01,426
32.6,999.74,113.11,14,95,0.1,5,4,36,37,37.2,40000,-12.67,30.57,179,100,0,0,0,0,0.3,0.01,0.05,0.01,431
32.56,999.73,113.16,14,93,0.09,5,4,36,37,37.29,40000,-13.02,31.13,183,100,0,0,0,0,0.28,0.01,0.05,0.01,436
32.51,999.73,113.22,15,99,0.1,5,4,36,39,36.92,40000,-13.3,31.62,170,88,0,0,0,0,0.28,0.01,0.05,0.01,441
32.47,999.73,113.21,10,66,0.07,5,4,36,38,36.84,40000,-13.57,31.97,146,79,0,0,0,0,0.25,0.01,0.04,0.01,446
32.42,999.73,113.17,7,46,0.05,5,4,35,37,36.58,40000,-13.85,32.15,130,76,0,0,0,0,0.26,0.01,0.04,0.01,451
32.38,999.73,113.17,8,52,0.05,6,4,35,38,36.74,40000,-14.29,32.36,133,83,0,0,0,0,0.25,0.01,0.04,0.01,456
32.33,999.7,113.4,11,78,0.08,5,4,35,38,36.3,40000,-14.47,32.45,135,83,0,0,0,0,0.25,0.01,0.04,0.01,462
32.28,999.7,113.42,14,93,0.09,5,4,35,40,36.62,40000,-14.75,32.57,128,79,0,0,0,0,0.28,0.01,0.05,0.01,467
32.23,999.69,113.48,17,117,0.12,5,4,36,38,37.01,40000,-14.76,32.86,123,81,0,0,0,0,0.28,0.01,0.05,0.01,472
32.18,999.7,113.43,15,100,0.1,6,4,36,38,36.91,40000,-14.99,33.43,115,72,0,0,0,0,0.28,0.01,0.05,0.01,477
32.12,999.71,113.38,14,97,0.1,6,4,35,37,36.3,40000,-15.06,33.64,105,58,0,0,0,0,0.28,0.01,0.05,0.01,482
32.07,999.7,113.44,14,95,0.1,5,4,35,39,36.45,40000,-15.38,34.29,102,60,0,0,0,0,0.28,0.01,0.05,0.01,487
32.01,999.69,113.51,12,86,0.09,5,4,35,38,36.76,40000,-15.63,34.51,109,78,0,0,0,0,0.26,0.01,0.04,0.01,492
31.96,999.69,113.53,15,99,0.1,5,4,36,40,36.93,40000,-15.9,34.91,109,85,0,0,0,0,0.26,0.01,0.04,0.01,497
31.9,999.68,113.59,6,39,0.04,5,4,36,41,37.01,40000,-16.01,35.13,100,78,0,0,0,0,0.26,0.01,0.04,0.01,502
31.84,999.68,113.63,7,46,0.05,5,3,36,36,36.95,40000,-16.16,35.22,93,68,0,0,0,0,0.28,0.01,0.05,0.01,507
31.78,999.67,113.67,13,86,0.09,5,4,35,36,36.63,40000,-16.53,35.57,85,64,0,0,0,0,0.28,0.01,0.05,0.01,512
31.72,999.67,113.7,11,78,0.08,5,4,36,36,37.08,40000,-16.53,35.78,73,61,0,0,0,0,0.28,0.01,0.05,0.01,517
31.65,999.66,113.72,9,62,0.06,5,4,36,36,37.09,40000,-16.53,35.78,69,56,0,0,0,0,0.28,0.01,0.05,0.01,522
31.59,999.66,113.72,9,65,0.07,5,4,36,38,37.22,40000,-16.53,35.78,80,61,0,0,0,0,0.27,0.01,0.04,0.01,528
31.53,999.64,113.97,11,78,0.08,5,4,36,39,36.82,40000,-16.53,35.78,83,53,0,0,0,0,0.25,0.01,0.04,0.01,533
31.46,999.64,113.96,14,97,0.1,6,4,35,37,36.63,40000,-16.53,35.78,71,36,0,0,0,0,0.23,0.01,0.03,0.01,538
31.4,999.64,113.93,13,87,0.09,5,4,35,39,36.26,40000,-16.53,35.78,70,35,0,0,0,0,0.26,0.01,0.04,0.01,543
31.33,999.65,113.88,14,94,0.09,5,4,36,34,36.77,40000,-16.53,35.78,70,35,0,0,0,0,0.27,0.01,0.04,0.01,548
31.26,999.65,113.81,16,106,0.11,6,4,36,36,37.18,40000,-16.53,35.78,78,47,0,0,0,0,0.27,0.01,0.04,0.01,553
31.2,999.65,113.86,26,172,0.17,5,4,36,38,37.08,40000,-16.53,35.78,83,56,0,0,0,0,0.27,0.01,0.04,0.01,558
31.13,999.65,113.86,29,192,0.19,5,4,36,38,37.14,40000,-16.53,35.78,71,50,0,0,0,0,0.28,0.01,0.05,0.01,563
31.06,999.65,113.85,23,152,0.15,5,4,36,38,37.32,40000,-16.53,35.78,68,46,0,0,0,0,0.28,0.01,0.05,0.01,568
30.99,999.64,113.9,29,196,0.2,5,4,35,39,36.76,40000,-16.53,35.78,67,44,0,0,0,0,0.26,0.01,0.04,0.01,573
30.92,999.64,113.92,26,172,0.17,5,4,36,38,36.96,40000,-16.53,35.78,53,32,0,0,0,0,0.25,0.01,0.04,0.01,578
30.84,999.64,113.98,23,156,0.16,5,4,36,39,37.24,40000,-16.53,35.78,52,30,0,0,0,0,0.24,0.01,0.03,0.01,583
30.77,999.63,113.99,20,134,0.13,5,4,36,35,37.4,40000,-16.53,35.78,58,38,0,0,0,0,0.28,0.01,0.05,0.01,588
30.7,999.63,114,17,117,0.12,5,4,36,39,37.42,40000,-16.53,35.78,59,40,0,0,0,0,0.26,0.01,0.04,0.01,593
30.63,999.63,114.01,17,113,0.11,5,4,36,41,37.46,40000,-16.53,35.78,70,49,0,0,0,0,0.25,0.01,0.04,0.01,598
30.55,999.63,113.99,16,109,0.11,5,4,36,38,37.4,40000,-16.53,35.78,79,60,0,0,0,0,0.27,0.01,0.04,0.01,603
30.48,999.63,114.05,18,121,0.12,5,4,36,39,37.22,40000,-16.53,35.78,74,60,0,0,0,0,0.23,0.01,0.03,0.01,609
30.4,999.62,114.07,16,105,0.11,5,4,36,39,36.93,40000,-16.53,35.78,77,61,0,0,0,0,0.25,0.01,0.04,0.01,614
30.33,999.62,114.13,13,86,0.09,5,4,35,39,36.67,40000,-16.53,35.78,79,61,0,0,0,0,0.25,0.01,0.04,0.01,619
30.25,999.62,114.08,20,132,0.13,5,4,36,41,37.2,40000,-16.53,35.78,70,57,0,0,0,0,0.23,0.01,0.03,0.01,624
30.17,999.62,114.13,17,117,0.12,5,4,36,39,37.12,40000,-16.53,35.78,71,54,0,0,0,0,0.28,0.01,0.05,0.01,629
30.1,999.62,114.1,21,141,0.14,5,4,36,40,37.09,40000,-16.53,35.78,82,61,0,0,0,0,0.28,0.01,0.05,0.01,634
30.02,999.62,114.12,19,130,0.13,5,4,36,39,37.56,40000,-16.53,35.78,84,69,0,0,0,0,0.28,0.01,0.05,0.01,639
29.94,999.61,114.18,16,112,0.11,5,4,36,40,36.9,40000,-16.53,35.78,77,65,0,0,0,0,0.28,0.01,0.05,0.01,644
29.86,999.61,114.21,16,107,0.11,5,5,36,42,37.06,40000,-16.53,35.78,81,58,0,0,0,0,0.25,0.01,0.04,0.01,649
29.78,999.6,114.3,15,104,0.1,5,4,35,39,36.65,40000,-16.53,35.78,93,51,0,0,0,0,0.25,0.01,0.04,0.01,654
29.7,999.59,114.32,15,101,0.1,6,5,36,40,37.31,40000,-16.53,35.78,90,49,0,0,0,0,0.24,0.01,0.04,0.01,659
29.62,999.58,114.4,18,121,0.12,5,4,36,38,37.28,40000,-16.53,35.78,76,45,0,0,0,0,0.27,0.01,0.04,0.01,664
29.54,999.58,114.4,21,139,0.14,5,4,36,39,37.55,40000,-16.53,35.78,69,39,0,0,0,0,0.28,0.01,0.05,0.01,669
29.46,999.59,114.35,21,139,0.14,5,4,36,39,37.35,40000,-16.53,35.78,73,38,0,0,0,0,0.28,0.01,0.05,0.01,674
29.38,999.59,114.34,21,139,0.14,6,4,36,38,37.37,40000,-16.53,35.78,70,34,0,0,0,0,0.26,0.01,0.04,0.01,679
29.3,999.59,114.33,20,137,0.14,5,4,36,39,37.5,40000,-16.53,35.78,61,30,0,0,0,0,0.27,0.01,0.04,0.01,685
29.22,999.59,114.33,21,141,0.14,5,4,36,39,37.13,40000,-16.53,35.78,53,30,0,0,0,0,0.25,0.01,0.04,0.01,690
29.14,999.59,114.39,19,130,0.13,5,4,36,37,36.97,40000,-16.53,35.78,42,28,0,0,0,0,0.24,0.01,0.04,0.01,695
29.06,999.58,114.48,20,134,0.13,5,4,36,40,37.1,40000,-16.53,35.78,41,30,0,0,0,0,0.26,0.01,0.04,0.01,700
28.98,999.58,114.47,17,117,0.12,5,4,37,39,37.75,40000,-16.53,35.78,56,39,0,0,0,0,0.28,0.01,0.05,0.01,705
28.9,999.57,114.56,18,122,0.12,5,4,36,38,37.37,40000,-16.53,35.78,69,46,0,0,0,0,0.28,0.01,0.05,0.01,710
28.82,999.56,114.59,18,125,0.13,5,5,37,40,38.01,40000,-16.53,35.78,65,43,0,0,0,0,0.27,0.01,0.04,0.01,715
28.73,999.54,114.8,18,121,0.12,6,4,37,38,37.92,40000,-16.53,35.78,50,29,0,0,0,0,0.28,0.01,0.05,0.01,720
28.65,999.53,114.9,16,105,0.11,5,4,36,37,37.06,40000,-16.53,35.78,44,24,0,0,0,0,0.26,0.01,0.04,0.01,725
28.57,999.53,114.89,14,92,0.09,5,4,36,40,37.4,40000,-16.53,35.78,49,27,0,0,0,0,0.25,0.01,0.04,0.01,730
28.49,999.53,114.89,13,86,0.09,5,5,36,42,37.19,40000,-16.53,35.78,60,36,0,0,0,0,0.25,0.01,0.04,0.01,735
28.4,999.51,115,8,58,0.06,5,4,36,37,37.58,40000,-16.53,35.78,74,47,0,0,0,0,0.26,0.01,0.04,0.01,740
28.32,999.51,115.01,11,78,0.08,5,4,36,40,37.28,40000,-16.53,35.78,71,45,0,0,0,0,0.28,0.01,0.05,0.01,745
28.24,999.52,114.96,11,78,0.08,5,4,36,42,37.12,40000,-16.53,35.78,65,42,0,0,0,0,0.28,0.01,0.05,0.01,750
28.16,999.52,114.92,15,100,0.1,5,4,37,37,38.19,40000,-16.53,35.78,67,43,0,0,0,0,0.28,0.01,0.05,0.01,755
28.08,999.54,114.79,14,98,0.1,6,5,36,40,37.23,40000,-16.53,35.78,60,38,0,0,0,0,0.27,0.01,0.04,0.01,760
28,999.54,114.79,14,95,0.1,5,5,36,40,37.2,40000,-16.53,35.78,50,34,0,0,0,0,0.26,0.01,0.04,0.01,766
27.91,999.55,114.73,15,101,0.1,6,4,36,39,37.72,40000,-16.53,35.78,50,40,0,0,0,0,0.25,0.01,0.04,0.01,771
27.83,999.54,114.78,15,99,0.1,6,4,36,37,37.58,40000,-16.53,35.78,54,45,0,0,0,0,0.25,0.01,0.04,0.01,776
27.75,999.54,114.79,15,99,0.1,5,4,37,38,37.84,40000,-16.53,35.78,51,36,0,0,0,0,0.28,0.01,0.05,0.01,781
27.66,999.54,114.75,14,92,0.09,5,4,37,36,37.69,40000,-16.53,35.78,49,31,0,0,0,0,0.28,0.01,0.05,0.01,786
27.58,999.55,114.69,11,72,0.07,5,5,37,41,37.77,40000,-16.53,35.78,57,43,0,0,0,0,0.28,0.01,0.05,0.01,791
27.5,999.55,114.7,17,117,0.12,6,4,36,37,37.3,40000,-16.53,35.78,54,46,0,0,0,0,0.28,0.01,0.05,0.01,796
27.41,999.54,114.74,16,109,0.11,5,4,36,40,37.67,40000,-16.53,35.78,46,41,0,0,0,0,0.28,0.01,0.05,0.01,801
27.33,999.54,114.8,15,104,0.1,5,4,36,40,37.47,40000,-16.53,35.78,43,40,0,0,0,0,0.26,0.01,0.04,0.01,806
27.25,999.54,114.8,16,112,0.11,5,4,36,40,37.43,40000,-16.53,35.78,53,51,0,0,0,0,0.25,0.01,0.04,0.01,811
27.17,999.54,114.74,19,127,0.13,6,5,36,40,37.72,40000,-16.53,35.78,64,56,0,0,0,0,0.25,0.01,0.04,0.01,816
27.08,999.54,114.79,17,113,0.11,5,4,37,38,37.76,40000,-16.53,35.78,64,47,0,0,0,0,0.28,0.01,0.05,0.01,821
27,999.53,114.82,18,125,0.13,5,4,36,37,37.59,40000,-16.53,35.78,70,48,0,0,0,0,0.27,0.01,0.04,0.01,826
26.92,999.53,114.83,18,121,0.12,5,5,36,40,37.57,40000,-16.53,35.78,71,50,0,0,0,0,0.27,0.01,0.04,0.01,831
26.84,999.53,114.85,17,112,0.11,5,4,36,38,37.65,40000,-16.53,35.78,57,42,0,0,0,0,0.28,0.01,0.05,0.01,836
26.75,999.54,114.81,23,152,0.15,5,5,36,41,37.52,40000,-16.53,35.78,47,31,0,0,0,0,0.26,0.01,0.04,0.01,841
26.67,999.53,114.82,24,158,0.16,5,5,36,42,37.4,40000,-16.53,35.78,50,32,0,0,0,0,0.25,0.01,0.04,0.01,847
26.59,999.53,114.82,20,137,0.14,5,5,37,42,37.79,40000,-16.53,35.78,49,39,0,0,0,0,0.25,0.01,0.04,0.01,852
26.5,999.54,114.81,16,109,0.11,5,4,36,39,37.42,40000,-16.53,35.78,38,35,0,0,0,0,0.23,0.01,0.03,0.01,857
26.42,999.53,114.87,15,104,0.1,5,4,36,39,37.67,40000,-16.53,35.78,29,27,0,0,0,0,0.28,0.01,0.05,0.01,862
26.34,999.52,114.93,15,100,0.1,5,4,36,39,37.69,40000,-16.53,35.78,27,20,0,0,0,0,0.28,0.01,0.05,0.01,867
26.26,999.52,114.92,14,98,0.1,5,4,37,38,38.11,40000,-16.53,35.78,26,20,0,0,0,0,0.28,0.01,0.05,0.01,872
26.17,999.52,114.96,15,104,0.1,5,4,36,41,37.59,40000,-16.53,35.78,21,20,0,0,0,0,0.28,0.01,0.05,0.01,877
26.09,999.53,114.88,15,101,0.1,6,5,36,40,37.42,40000,-16.53,35.78,17,17,0,0,0,0,0.28,0.01,0.05,0.01,882
26.01,999.53,114.86,16,106,0.11,5,4,36,39,37.51,40000,-16.53,35.78,12,11,0,0,0,0,0.25,0.01,0.04,0.01,887
25.93,999.53,114.86,18,119,0.12,5,5,36,43,37.55,40000,-16.53,35.78,17,10,0,0,0,0,0.26,0.01,0.04,0.01,892
25.85,999.53,114.86,12,79,0.08,5,4,36,38,37.63,40000,-16.53,35.78,29,11,0,0,0,0,0.26,0.01,0.04,0.01,897
25.76,999.53,114.89,9,59,0.06,5,4,36,39,37.66,40000,-16.53,35.78,39,12,0,0,0,0,0.28,0.01,0.05,0.01,902
25.68,999.52,114.92,5,39,0.04,5,4,37,40,37.73,40000,-16.53,35.78,43,18,0,0,0,0,0.27,0.01,0.04,0.01,907
25.6,999.52,114.96,7,47,0.05,5,5,36,42,37.71,40000,-16.53,35.78,45,23,0,0,0,0,0.28,0.01,0.05,0.01,912
25.52,999.51,115.03,13,91,0.09,6,4,37,39,37.89,40000,-16.53,35.78,46,24,0,0,0,0,0.28,0.01,0.05,0.01,917
