External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
22.81,25.7,458.39,6210.83,26,177,0.18,-2.64,36.77,-24.33,94,44.17,392,28.81,22.7,95,45,0,0,0,0,1.88,0.35,2.07,0.52,151,Off
22.62,25.69,427.79,6708.79,26,172,0.17,-2.79,37.21,-24.17,94,44.46,375,28.81,22.94,56,15,0,0,0,0,1.88,0.35,2.08,0.52,157,Off
22.44,25.68,399.53,7194.93,24,160,0.16,-3.43,38.17,-25,95,45.75,372,28.84,23.24,31,1,0,0,0,0,1.96,0.38,2.25,0.56,162,Off
22.31,25.66,373.47,7668.48,23,158,0.16,-2.71,36.77,-24.29,94,44.15,366,28.84,23.41,10,0,0,0,0,0,1.86,0.35,2.04,0.51,168,Off
22.19,25.65,349.48,8128.77,23,156,0.16,-2.79,36.6,-24.72,94,44.26,364,28.84,23.43,2,0,0,0,0,0,1.92,0.37,2.17,0.54,173,Off
22.12,25.64,327.41,8575.4,22,148,0.15,-3.08,37.72,-24.87,94,45.29,359,28.87,23.36,0,0,0,0,0,0,1.9,0.36,2.13,0.53,179,Off
21.94,25.64,307.13,9007.93,16,105,0.11,-2.56,36.13,-24.02,94,43.46,354,28.9,23.35,0,0,0,0,0,0,1.89,0.36,2.09,0.53,185,Off
21.87,25.63,288.47,9426.56,9,59,0.06,-3.1,37.77,-24.43,94,45.09,351,28.9,23.28,0,0,0,0,0,0,1.96,0.38,2.25,0.56,190,Off
21.81,25.62,271.34,9831.03,8,52,0.05,-2.71,37,-24.47,94,44.45,346,28.89,23.18,0,0,0,0,0,0,1.92,0.37,2.16,0.54,196,Off
21.69,25.61,255.61,10220.85,13,88,0.09,-2.88,36.81,-24.56,94,44.34,343,28.9,23.06,0,0,0,0,0,0,1.88,0.35,2.07,0.52,201,Off
21.62,25.6,241.18,10595.93,12,85,0.09,-3.1,37.21,-24.37,94,44.59,339,28.9,23.04,0,0,0,0,0,0,1.92,0.37,2.16,0.54,207,Off
21.56,25.59,227.95,10956.04,16,106,0.11,-2.48,35.83,-24.12,93,43.27,334,28.91,23.03,0,0,0,0,0,0,1.87,0.35,2.06,0.52,213,Off
21.5,25.58,215.83,11301.3,16,111,0.11,-2.68,37.04,-24.37,94,44.42,331,28.91,23.01,0,0,0,0,0,0,1.92,0.37,2.17,0.54,218,Off
21.44,25.57,204.72,11631.69,16,106,0.11,-3.5,37.64,-24.6,95,45.1,326,28.91,22.96,0,0,0,0,0,0,1.92,0.37,2.16,0.54,224,Off
21.37,25.57,194.55,11947.44,17,118,0.12,-2.96,36.96,-24.21,94,44.28,323,28.91,22.93,0,0,0,0,0,0,1.85,0.34,2.01,0.5,229,Off
21.31,25.56,185.22,12248.71,17,113,0.11,-3.23,36.88,-24.21,94,44.23,321,28.91,22.64,0,0,0,0,0,0,1.9,0.36,2.13,0.53,235,Off
21.37,25.55,178.05,12489.03,19,129,0.13,-3.18,37.64,-24.79,94,45.18,317,28.9,21.01,0,0,0,0,0,0,1.9,0.36,2.12,0.53,240,Off
21.37,25.54,172.97,12663.76,14,92,0.09,-3.04,36.43,-24.21,94,43.85,314,28.93,20.88,0,0,0,0,0,0,1.65,0.27,1.61,0.4,246,Off
21.37,25.54,169.34,12791.51,20,132,0.13,-2.79,36.96,-24.56,94,44.46,313,28.93,21.64,0,0,0,0,0,0,1.92,0.37,2.16,0.54,252,Off
21.37,25.53,166.71,12885.04,18,119,0.12,-2.75,36.68,-24.06,94,43.95,313,28.93,22.11,0,0,0,0,0,0,1.55,0.24,1.42,0.36,257,Off
21.69,25.52,164.98,12947.41,13,88,0.09,-3.04,36.92,-24.52,94,44.42,313,28.86,16.59,1132,688,0,0,0,0,1.88,0.35,2.07,0.52,263,Off
22.19,25.52,187.38,12177.98,12,85,0.09,-3.35,37.77,-24.72,95,45.26,315,28.93,15.54,3616,1990,0,0,0,0,1.91,0.37,2.15,0.54,268,Off
22.75,25.53,228.18,10949.59,14,94,0.09,-3,36.04,-23.93,94,43.37,322,29.1,17.99,4791,2309,0,0,0,0,1.73,0.3,1.76,0.44,274,Off
23.31,25.54,282.63,9562.2,13,91,0.09,-2.75,35.54,-23.97,94,42.96,351,29.24,21.18,4260,1840,0,0,0,0,1.67,0.28,1.63,0.41,280,Off
24,25.55,346.68,8184.1,13,88,0.09,-3.54,36.64,-24.29,95,44.1,565,29.38,23.75,3434,1352,0,0,0,0,1.61,0.26,1.53,0.38,285,Off
24.75,25.57,425.24,6751.61,11,79,0.08,-3.43,36.88,-23.97,95,44.12,619,29.58,27.33,3056,1142,0,0,0,0,1.52,0.23,1.36,0.34,291,Off
25.44,25.58,512.62,5391.12,12,85,0.09,-3.43,37.85,-24.56,95,45.25,648,29.66,29.62,2458,858,0,0,0,0,1.78,0.32,1.87,0.47,296,Off
26.06,25.6,602.23,4178.76,15,103,0.1,-3.04,37,-24.29,94,44.37,672,29.68,32.49,1788,605,0,0,0,0,1.74,0.3,1.79,0.45,302,Off
26.56,25.62,686.07,3170.45,14,92,0.09,-2.68,36.17,-24.12,94,43.56,689,29.7,33.79,1200,392,0,0,0,0,1.72,0.3,1.74,0.44,308,Off
26.87,25.64,757.6,2386.25,13,86,0.09,-3.35,37.13,-24.43,95,44.57,717,29.7,34.87,865,278,0,0,0,0,1.77,0.31,1.84,0.46,313,Off
27.06,25.65,817.93,1770.14,14,92,0.09,-3.1,36.77,-24.21,94,44.13,683,29.73,35.27,584,184,0,0,0,0,1.62,0.26,1.55,0.39,319,Off
27.12,25.67,864.62,1318.21,13,88,0.09,-11.54,31.92,-23.39,109,41.22,692,29.76,35.39,422,127,0,0,0,0,1.02,0.1,0.61,0.15,324,Off
27.12,25.68,900.01,988.63,15,99,0.1,7.46,36.83,14.88,78,40.42,658,29.7,35.87,292,88,0,0,0,0,1.76,0.31,1.82,0.46,330,Off
27.06,25.68,926.53,748.42,12,82,0.08,23.33,21.22,11.81,42,33.68,621,29.59,35.97,222,83,0,0,0,0,2.53,0.64,3.77,0.95,335,Off
