External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
24.12,26.35,1006.93,52.76,18,124,0.12,1.1,15.93,8.21,86,17.96,1643,27.79,41.85,142,102,0,0,0,0,2.36,0.55,3.26,0.82,140,Off
24.19,26.35,1006.94,52.64,23,156,0.16,10.39,-9.04,-0.75,-41,13.79,1489,27.8,41.43,143,95,0,0,0,0,1.64,0.27,1.59,0.4,146,Off
24.06,26.35,1006.95,52.57,21,142,0.14,23.6,-4.48,10.92,-10,26.38,1281,27.86,40.99,145,86,0,0,0,0,0.81,0.07,0.38,0.1,151,Off
24.06,26.34,1006.95,52.61,18,121,0.12,41.92,-8.54,7.81,-11,43.48,1196,27.9,40.93,150,86,0,0,0,0,2.79,0.78,4.57,1.14,157,Off
24.06,26.34,1006.94,52.64,16,106,0.11,27.31,6.48,-0.35,13,28.07,1148,27.9,40.7,144,85,0,0,0,0,0.58,0.03,0.2,0.05,162,Off
24.12,26.34,1006.95,52.61,16,110,0.11,-5.52,-26.22,30.47,-101,40.58,1005,27.96,40.44,136,91,0,0,0,0,0.91,0.08,0.49,0.12,168,Off
24.12,26.34,1006.94,52.7,18,120,0.12,-9.13,12.67,36.25,125,39.47,977,27.96,40.31,142,96,0,0,0,0,1.15,0.13,0.78,0.2,174,Off
24.19,26.34,1006.92,52.84,19,129,0.13,-21,9.39,35.43,155,42.25,964,27.99,40.28,140,90,0,0,0,0,1.14,0.13,0.77,0.19,179,Off
24.25,26.34,1006.96,52.49,25,165,0.17,-8.06,13.1,41.67,121,44.41,951,28.01,40.17,133,87,0,0,0,0,1.09,0.12,0.69,0.17,185,Off
24.31,26.33,1007.08,51.46,29,192,0.19,35.54,-16.06,30.02,-24,49.21,947,28.04,40.19,120,78,0,0,0,0,0.86,0.07,0.43,0.11,190,Off
24.37,26.33,1007.26,50.01,29,192,0.19,39.58,-17.96,30.29,-24,52.98,936,28.08,40.19,119,80,0,0,0,0,0.81,0.07,0.39,0.1,196,Off
24.37,26.33,1007.41,48.72,26,177,0.18,14.39,-30.1,30.42,-64,45.15,932,28.11,40.19,133,98,0,0,0,0,1.3,0.17,1,0.25,202,Off
24.44,26.33,1007.53,47.7,23,156,0.16,11.38,19.56,23.89,59,32.9,928,28.12,40.17,135,102,0,0,0,0,0.43,0.02,0.11,0.03,207,Off
24.44,26.33,1007.6,47.15,23,154,0.15,7.89,-18.27,20.47,-66,28.55,925,28.14,40.1,119,88,0,0,0,0,4.04,1.63,9.61,2.41,213,Off
24.31,26.33,1007.65,46.7,21,142,0.14,-6.79,14.77,24.37,114,29.3,921,28.18,40.07,116,81,0,0,0,0,4.78,2.29,13.47,3.38,218,Off
24.31,26.32,1007.7,46.31,22,151,0.15,5.29,28.81,19.77,79,35.34,915,28.19,39.76,118,88,0,0,0,0,1.23,0.15,0.89,0.22,224,Off
24.31,26.32,1007.74,46.01,22,150,0.15,14.71,11.63,10.92,38,21.69,910,28.24,39.68,117,94,0,0,0,0,0.34,0.01,0.07,0.02,230,Off
24.31,26.32,1007.75,45.87,22,149,0.15,2.83,19.97,25.67,81,32.65,899,28.27,39.56,100,78,0,0,0,0,0.29,0.01,0.05,0.01,235,Off
24.37,26.32,1007.77,45.71,23,155,0.16,0.31,21.71,18.17,89,28.31,858,28.27,39.6,82,56,0,0,0,0,0.81,0.07,0.39,0.1,241,Off
24.37,26.32,1007.79,45.56,31,205,0.21,20.12,-2.5,18.96,-7,27.76,813,28.29,39.56,72,43,0,0,0,0,0.3,0.01,0.05,0.01,246,Off
24.37,26.32,1007.8,45.46,33,218,0.22,25.54,-2.58,35.93,-5,44.16,783,28.32,39.41,65,43,0,0,0,0,1,0.1,0.58,0.15,252,Off
24.12,26.32,1007.81,45.39,27,178,0.18,-9.96,6.89,30.83,145,33.13,777,28.32,39.28,65,46,0,0,0,0,0.06,0,0,0,257,Off
23.62,26.32,1007.8,45.48,34,231,0.23,49.58,-1.43,39.89,-1,63.65,765,28.35,39.16,67,48,0,0,0,0,0.09,0,0.01,0,263,Off
23.5,26.32,1007.8,45.49,27,184,0.18,21.93,7.5,36.25,18,43.03,759,28.39,39.16,68,59,0,0,0,0,0.98,0.1,0.57,0.14,269,Off
23.56,26.32,1007.81,45.42,23,154,0.15,16.75,10.48,14.64,32,24.59,745,28.42,39.15,67,63,0,0,0,0,0.43,0.02,0.11,0.03,274,Off
23.62,26.32,1007.82,45.32,24,162,0.16,17.71,11.25,13.85,32,25.14,736,28.42,39.35,70,58,0,0,0,0,0.5,0.03,0.15,0.04,280,Off
23.69,26.31,1007.82,45.33,21,142,0.14,17.62,10.81,13.77,31,24.84,814,28.44,39.9,70,57,0,0,0,0,0.51,0.03,0.15,0.04,285,Off
23.75,26.31,1007.82,45.32,20,134,0.13,21.22,10.21,13.73,25,27.26,1332,28.35,41.73,64,53,0,0,0,0,0.48,0.02,0.14,0.03,291,Off
23.75,26.31,1007.82,45.34,20,135,0.14,20.56,12.42,14.33,31,27.97,1373,28.38,41.42,71,47,0,0,0,0,0.17,0,0.02,0,297,Off
23.81,26.32,1007.82,45.33,20,135,0.14,21.54,11.68,15.23,28,28.85,1330,28.42,43.19,79,39,0,0,0,0,0.15,0,0.01,0,302,Off
23.81,26.32,1007.82,45.34,23,152,0.15,21.27,11.68,14.79,28,28.42,2399,28.46,46.16,74,37,0,0,0,0,0.19,0,0.02,0.01,308,Off
23.87,26.32,1007.82,45.28,25,165,0.17,21.06,12.75,14.21,31,28.42,3414,28.52,47.41,82,49,0,0,0,0,0.18,0,0.02,0,313,Off
23.87,26.32,1007.84,45.15,20,132,0.13,21.39,10.29,14.21,25,27.67,3026,28.55,46.21,92,62,0,0,0,0,0.19,0,0.02,0.01,319,Off
23.87,26.32,1007.85,45.1,21,142,0.14,21.54,12.5,13.93,30,28.54,2390,28.56,43.7,96,70,0,0,0,0,0.72,0.05,0.31,0.08,324,Off
23.94,26.32,1007.85,45.07,19,128,0.13,20.52,-1.04,32.25,-2,38.24,1935,28.55,40.83,88,65,0,0,0,0,0.29,0.01,0.05,0.01,330,Off
23.87,26.32,1007.84,45.11,19,130,0.13,50.72,-1.64,36.02,-1,62.23,1669,28.55,39.69,80,56,0,0,0,0,0.08,0,0,0,336,Off
23.81,26.32,1007.83,45.21,19,132,0.13,49.75,1.04,35.67,1,61.22,1511,28.63,39.02,85,54,0,0,0,0,0.05,0,0,0,341,Off
23.69,26.32,1007.83,45.23,18,124,0.12,42.46,-0.06,52.14,0,67.24,1265,28.59,38.76,87,58,0,0,0,0,0.06,0,0,0,347,Off
23.25,26.32,1007.82,45.28,19,126,0.13,33.6,-0.18,54.38,0,63.92,1093,28.48,32.67,81,56,0,0,0,0,0.03,0,0,0,352,Off
22.06,26.32,1007.49,48.05,20,135,0.14,33.38,0.56,54.56,0,63.96,656,27.63,25.02,74,51,0,0,0,0,0.05,0,0,0,358,Off
20.44,26.32,1007.43,48.54,18,122,0.12,33.29,0.52,54.6,0,63.95,811,26.93,20.34,73,50,0,0,0,0,0.02,0,0,0,364,Off
18.75,26.32,1007.48,48.15,14,92,0.09,33.52,1,54.46,1,63.95,1040,25.73,16.76,61,46,0,0,0,0,0.04,0,0,0,369,Off
17.19,26.32,1007.55,47.59,13,86,0.09,32.97,1.08,54.33,1,63.57,1046,25,15.86,44,41,0,0,0,0,0.06,0,0,0,375,Off
15.56,26.32,1007.61,47.06,14,92,0.09,33.64,0.22,54.42,0,63.98,1053,23.98,15.35,38,31,0,0,0,0,0.02,0,0,0,380,Off
14.06,26.32,1007.66,46.63,13,88,0.09,33.42,-0.22,54.5,0,63.93,1063,23.05,14.99,38,21,0,0,0,0,0.04,0,0,0,386,Off
12.69,26.31,1007.7,46.31,17,113,0.11,33.46,-0.06,54.02,0,63.54,1059,22.5,14.84,48,17,0,0,0,0,0.04,0,0,0,391,Off
11.44,26.31,1007.72,46.13,19,130,0.13,33.6,-0.83,54.38,-1,63.92,0,21.52,14.81,47,13,0,0,0,0,0.03,0,0,0,397,Off
10.13,26.31,1007.74,45.95,21,142,0.14,33.29,0.96,53.89,1,63.35,10912,20.84,14.77,23,6,0,0,0,0,0.07,0,0,0,403,Off
8.94,26.3,1007.75,45.88,20,133,0.13,33.72,-1.68,54.64,-2,64.23,40000,20.35,15,5,2,0,0,0,0,0.03,0,0,0,408,On
7.75,26.3,1007.75,45.9,19,126,0.13,36.29,-12.06,55.22,-18,67.17,40000,20.35,15,9,3,0,0,0,0,0.26,0.01,0.04,0.01,414,On
6.75,26.29,1007.75,45.86,18,120,0.12,36.21,-11.21,55.39,-17,67.12,40000,20.35,15,21,7,0,0,0,0,0.26,0.01,0.04,0.01,419,On
5.69,26.28,1007.76,45.85,16,109,0.11,36.68,-12.5,55.17,-18,67.42,40000,20.35,15,30,10,0,0,0,0,0.25,0.01,0.04,0.01,425,On
4.75,26.27,1007.76,45.84,20,132,0.13,36.29,-11.25,55.43,-17,67.2,40000,20.35,15,36,10,0,0,0,0,0.26,0.01,0.04,0.01,431,On
3.81,26.27,1007.76,45.8,22,145,0.15,36.68,-11.38,55.27,-17,67.3,40000,20.35,15,41,10,0,0,0,0,0.26,0.01,0.04,0.01,436,On
3,26.26,1007.77,45.74,23,152,0.15,36.58,-12.42,55.39,-18,67.53,40000,20.35,15,37,8,0,0,0,0,0.24,0.01,0.03,0.01,442,On
2.25,26.25,1007.76,45.79,29,195,0.2,36.18,-11.08,54.92,-17,66.69,40000,20.35,15,23,3,0,0,0,0,0.26,0.01,0.04,0.01,447,On
1.5,26.24,1007.77,45.73,27,185,0.19,36.29,-11.25,55.31,-17,67.1,40000,20.35,15,6,0,0,0,0,0,0.24,0.01,0.04,0.01,453,On
0.69,26.23,1007.77,45.75,25,166,0.17,36.21,-11.64,55.31,-17,67.12,40000,20.35,15,0,0,0,0,0,0,0.24,0.01,0.03,0.01,458,On
0,26.22,1007.77,45.76,24,162,0.16,36.42,-11.08,55,-16,66.89,40000,20.35,15,0,0,0,0,0,0,0.25,0.01,0.04,0.01,464,On
-0.56,26.22,1007.76,45.81,24,160,0.16,36.6,-11.33,55.63,-17,67.54,40000,20.35,15,0,0,0,0,0,0,0.25,0.01,0.04,0.01,470,On
-1.12,26.21,1007.76,45.82,25,166,0.17,36.5,-11.64,55.35,-17,67.32,40000,20.35,15,4,0,0,0,0,0,0.23,0.01,0.03,0.01,475,On
-1.63,26.19,1007.76,45.85,25,170,0.17,36.54,-11.13,55.17,-16,67.1,40000,20.35,15,9,0,0,0,0,0,0.27,0.01,0.04,0.01,481,On
-2.25,26.18,1007.75,45.93,26,174,0.17,36.58,-12.38,55.22,-18,67.39,40000,20.35,15,10,0,0,0,0,0,0.25,0.01,0.04,0.01,486,On
-2.69,26.17,1007.74,45.95,22,145,0.15,36.21,-12.1,55.39,-18,67.27,40000,20.35,15,10,0,0,0,0,0,0.25,0.01,0.04,0.01,492,On
-3.31,26.16,1007.75,45.92,18,119,0.12,35.79,-10.81,55.13,-16,66.61,40000,20.35,15,11,1,0,0,0,0,0.27,0.01,0.04,0.01,497,On
-3.75,26.14,1007.74,45.95,19,125,0.13,36.6,-11.85,55.47,-17,67.51,40000,20.35,15,20,2,0,0,0,0,0.25,0.01,0.04,0.01,503,On
-4.19,26.13,1007.74,45.96,16,106,0.11,36.06,-11.68,55.27,-17,67.02,40000,20.35,15,32,1,0,0,0,0,0.27,0.01,0.04,0.01,509,On
-4.63,26.12,1007.74,45.97,17,114,0.11,36.89,-12.33,55.89,-18,68.1,40000,20.35,15,25,0,0,0,0,0,0.27,0.01,0.04,0.01,514,On
-5,26.1,1007.73,46.07,21,142,0.14,36.58,-12.02,55.13,-18,67.24,40000,11.14,17.68,24,0,0,0,0,0,0.25,0.01,0.04,0.01,520,On
-5.38,26.08,1007.72,46.14,19,132,0.13,36.06,-9.83,55.08,-15,66.57,40000,10.73,17.78,29,0,0,0,0,0,0.25,0.01,0.04,0.01,525,On
-5.75,26.06,1007.72,46.18,21,142,0.14,36.46,-11.64,54.96,-17,66.97,40000,10.44,17.85,23,0,0,0,0,0,0.23,0.01,0.03,0.01,531,On
-6.06,26.04,1007.71,46.22,20,134,0.13,36.46,-11.46,55.47,-17,67.36,16197,10.02,18.13,14,0,0,0,0,0,0.25,0.01,0.04,0.01,537,On
-6.44,26.02,1007.72,46.16,20,135,0.14,36.14,-11.5,55.71,-17,67.39,0,9.67,18.31,7,0,0,0,0,0,0.26,0.01,0.04,0.01,542,On
-6.81,26,1007.73,46.08,20,135,0.14,36.33,-10.64,55.43,-16,67.13,483,9.53,18.47,7,0,0,0,0,0,0.24,0.01,0.03,0.01,548,On
-7.06,25.98,1007.73,46.09,14,92,0.09,35.93,-10.64,55,-16,66.55,588,9.03,18.66,8,0,0,0,0,0,0.26,0.01,0.04,0.01,553,On
-7.44,25.96,1007.72,46.13,14,92,0.09,36.06,-10.81,55.39,-16,66.97,479,8.69,18.84,6,0,0,0,0,0,0.26,0.01,0.04,0.01,559,On
-7.63,25.93,1007.72,46.17,16,105,0.11,36.77,-12.38,55.43,-18,67.66,484,8.39,19,21,0,0,0,0,0,0.24,0.01,0.03,0.01,565,On
-7.94,25.91,1007.71,46.23,26,177,0.18,36.33,-10.68,55.17,-16,66.91,577,8.14,19.11,35,0,0,0,0,0,0.26,0.01,0.04,0.01,570,On
-8.19,25.88,1007.7,46.28,25,170,0.17,36.33,-11.89,55.47,-18,67.37,504,7.72,19.17,28,0,0,0,0,0,0.23,0.01,0.03,0.01,576,On
-8.5,25.85,1007.69,46.37,21,142,0.14,36.93,-13.02,55.79,-19,68.16,548,7.37,19.53,20,0,0,0,0,0,0.25,0.01,0.04,0.01,581,On
-8.69,25.82,1007.68,46.44,18,121,0.12,35.81,-10.43,55.31,-16,66.71,542,7.1,19.76,20,6,0,0,0,0,0.25,0.01,0.04,0.01,587,On
-8.94,25.79,1007.69,46.42,21,141,0.14,36.29,-11.63,55.75,-17,67.53,508,6.82,20.07,16,6,0,0,0,0,0.24,0.01,0.03,0.01,593,On
-9.19,25.76,1007.68,46.47,22,149,0.15,35.97,-10.17,55.39,-15,66.83,536,6.52,20.17,11,1,0,0,0,0,0.27,0.01,0.04,0.01,598,On
-9.38,25.73,1007.67,46.52,25,170,0.17,36.42,-11.64,55.54,-17,67.43,517,6.25,20.24,12,2,0,0,0,0,0.24,0.01,0.03,0.01,604,On
-9.63,25.7,1007.66,46.62,24,161,0.16,36.25,-11.58,55.58,-17,67.36,631,5.96,20.29,15,5,0,0,0,0,0.24,0.01,0.04,0.01,609,On
-9.75,25.66,1007.66,46.63,17,112,0.11,35.54,-10.48,55.31,-16,66.57,461,5.65,20.52,11,3,0,0,0,0,0.26,0.01,0.04,0.01,615,On
-9.94,25.63,1007.65,46.72,20,132,0.13,36.6,-13.1,55.31,-19,67.6,524,5.33,20.65,3,0,0,0,0,0,0.24,0.01,0.03,0.01,621,On
-10.19,25.59,1007.65,46.7,24,158,0.16,36.46,-11.5,55.93,-17,67.75,509,5.1,20.97,0,0,0,0,0,0,0.26,0.01,0.04,0.01,626,On
-10.31,25.55,1007.66,46.65,21,142,0.14,36.25,-12.18,55.67,-18,67.54,529,4.75,21.07,0,0,0,0,0,0,0.25,0.01,0.04,0.01,632,On
-10.44,25.51,1007.65,46.7,21,142,0.14,36.5,-12.46,55.67,-18,67.72,524,4.52,21.17,0,0,0,0,0,0,0.24,0.01,0.03,0.01,637,On
-10.56,25.48,1007.65,46.72,25,165,0.17,35.85,-9.92,55.71,-15,66.98,519,4.26,21.51,0,0,0,0,0,0,0.26,0.01,0.04,0.01,643,On
-10.75,25.43,1007.65,46.72,21,142,0.14,36.14,-10.6,55.27,-16,66.88,521,4.07,21.62,0,0,0,0,0,0,0.25,0.01,0.04,0.01,648,On
-10.94,25.39,1007.65,46.69,20,133,0.13,36.14,-10.98,55.17,-16,66.86,581,3.77,21.77,0,0,0,0,0,0,0.23,0.01,0.03,0.01,654,On
-11.06,25.35,1007.65,46.75,17,118,0.12,36.06,-10.89,55.47,-16,67.05,569,3.57,21.98,0,0,0,0,0,0,0.26,0.01,0.04,0.01,660,On
-11.19,25.31,1007.65,46.76,18,120,0.12,36.89,-12.79,55.67,-19,68,595,3.28,22.22,0,0,0,0,0,0,0.24,0.01,0.03,0.01,665,On
-11.25,25.26,1007.64,46.83,19,129,0.13,36.85,-12.79,55.71,-19,68.01,446,3.07,22.29,0,0,0,0,0,0,0.24,0.01,0.03,0.01,671,On
-11.44,25.22,1007.64,46.84,16,105,0.11,35.81,-10.98,55.35,-17,66.83,411,2.95,22.41,0,0,0,0,0,0,0.26,0.01,0.04,0.01,676,On
-11.5,25.18,1007.64,46.83,19,125,0.13,36.81,-12.75,55.71,-19,67.98,555,2.62,22.62,0,0,0,0,0,0,0.24,0.01,0.03,0.01,682,On
-11.69,25.13,1007.64,46.82,22,145,0.15,36.06,-11,55.54,-16,67.13,541,2.45,22.73,0,0,0,0,0,0,0.26,0.01,0.04,0.01,688,On
-11.75,25.08,1007.64,46.84,18,124,0.12,35.89,-10.73,55.54,-16,66.99,551,2.26,22.81,1,1,0,0,0,0,0.26,0.01,0.04,0.01,693,On
-11.94,25.03,1007.63,46.9,17,113,0.11,36.58,-12.1,55.27,-18,67.37,555,2.16,22.95,1,1,0,0,0,0,0.26,0.01,0.04,0.01,699,On
-11.94,24.99,1007.63,46.93,17,118,0.12,35.79,-11.77,55.58,-18,67.15,562,1.78,23.19,0,0,0,0,0,0,0.25,0.01,0.04,0.01,704,On
-12.13,24.94,1007.63,46.92,16,111,0.11,36.1,-12.42,55.47,-18,67.34,526,1.71,23.29,0,0,0,0,0,0,0.25,0.01,0.04,0.01,710,On
-12.25,24.89,1007.62,46.98,17,115,0.12,36.29,-11.85,55.39,-18,67.27,518,1.42,23.37,0,0,0,0,0,0,0.26,0.01,0.04,0.01,716,On
-12.31,24.84,1007.62,46.97,17,118,0.12,36.42,-11.68,55.58,-17,67.47,516,1.26,23.73,0,0,0,0,0,0,0.26,0.01,0.04,0.01,721,On
-12.44,24.78,1007.62,46.97,17,113,0.11,36.25,-12.27,55.79,-18,67.66,516,1.12,23.76,0,0,0,0,0,0,0.24,0.01,0.04,0.01,727,On
-12.56,24.73,1007.62,46.97,18,122,0.12,36.54,-12.38,55.54,-18,67.63,515,0.98,23.86,0,0,0,0,0,0,0.26,0.01,0.04,0.01,732,On
-12.63,24.68,1007.62,47,20,132,0.13,35.93,-10.93,55.71,-16,67.19,522,0.75,23.95,0,0,0,0,0,0,0.26,0.01,0.04,0.01,738,On
-12.69,24.63,1007.6,47.11,20,132,0.13,36.29,-11.77,55.63,-17,67.45,524,0.57,24.12,0,0,0,0,0,0,0.24,0.01,0.03,0.01,743,On
-12.75,24.57,1007.6,47.12,21,139,0.14,36.02,-11.13,55.75,-17,67.3,518,0.42,24.21,0,0,0,0,0,0,0.27,0.01,0.04,0.01,749,On
-12.88,24.52,1007.6,47.12,24,160,0.16,36.02,-12.38,55.79,-18,67.55,535,0.25,24.4,0,0,0,0,0,0,0.24,0.01,0.04,0.01,755,On
-12.94,24.46,1007.6,47.15,19,127,0.13,36.42,-11.93,55.71,-18,67.62,507,0.09,24.46,3,0,0,0,0,0,0.26,0.01,0.04,0.01,760,On
-13.06,24.41,1007.6,47.12,17,118,0.12,35.81,-11.08,55.47,-17,66.95,513,-0.08,24.59,3,0,0,0,0,0,0.26,0.01,0.04,0.01,766,On
-13.13,24.35,1007.61,47.07,16,111,0.11,36.89,-12.38,55.93,-18,68.14,526,-0.25,24.68,0,0,0,0,0,0,0.24,0.01,0.04,0.01,771,On
-13.25,24.3,1007.61,47.04,21,142,0.14,36.33,-10.68,55.43,-16,67.13,502,-0.38,24.93,0,0,0,0,0,0,0.27,0.01,0.04,0.01,777,On
-13.31,24.24,1007.61,47.03,19,126,0.13,36.68,-13.1,56.14,-19,68.33,523,-0.5,24.99,0,0,0,0,0,0,0.26,0.01,0.04,0.01,783,On
-13.44,24.18,1007.62,47.01,18,120,0.12,36.38,-11.81,55.71,-17,67.57,532,-0.6,25.11,0,0,0,0,0,0,0.23,0.01,0.03,0.01,788,On
-13.5,24.12,1007.62,46.97,21,142,0.14,36.14,-12.27,55.63,-18,67.46,521,-0.67,25.18,0,0,0,0,0,0,0.26,0.01,0.04,0.01,794,On
-13.56,24.06,1007.62,46.97,29,192,0.19,36.33,-12.75,55.89,-19,67.87,536,-0.88,25.2,0,0,0,0,0,0,0.24,0.01,0.04,0.01,799,On
-13.56,24.01,1007.63,46.91,36,238,0.24,35.85,-12.42,56.1,-19,67.72,521,-1.09,25.34,4,0,0,0,0,0,0.26,0.01,0.04,0.01,805,On
-13.63,23.95,1007.63,46.9,33,218,0.22,35.63,-11.08,55.54,-17,66.91,585,-1.17,25.44,15,0,0,0,0,0,0.27,0.01,0.04,0.01,811,On
-13.75,23.89,1007.63,46.94,34,231,0.23,36.33,-12.23,55.79,-18,67.69,531,-1.32,25.57,20,0,0,0,0,0,0.23,0.01,0.03,0.01,816,On
-13.75,23.83,1007.63,46.91,32,213,0.21,35.93,-12.18,55.63,-18,67.33,548,-1.4,25.61,15,0,0,0,0,0,0.28,0.01,0.05,0.01,822,On
-13.94,23.76,1007.63,46.89,30,201,0.2,35.85,-10.48,55.63,-16,67,562,-1.52,25.82,10,0,0,0,0,0,0.26,0.01,0.04,0.01,827,On
-13.94,23.7,1007.62,46.96,27,182,0.18,35.81,-12.1,55.79,-18,67.39,556,-1.65,25.87,6,0,0,0,0,0,0.24,0.01,0.03,0.01,833,On
-13.94,23.64,1007.63,46.89,25,168,0.17,35.85,-10.98,55.89,-17,67.3,547,-1.69,25.93,1,0,0,0,0,0,0.25,0.01,0.04,0.01,838,On
-14,23.58,1007.63,46.87,26,173,0.17,35.89,-10.68,55.67,-16,67.09,549,-1.8,25.99,0,0,0,0,0,0,0.24,0.01,0.04,0.01,844,On
-14.13,23.52,1007.64,46.84,24,163,0.16,35.89,-12.54,55.43,-19,67.22,539,-1.99,26.13,0,0,0,0,0,0,0.24,0.01,0.03,0.01,850,On
-14.19,23.46,1007.64,46.85,24,161,0.16,36.18,-12.14,55.71,-18,67.53,578,-2.06,26.27,3,0,0,0,0,0,0.26,0.01,0.04,0.01,855,On
-14.13,23.39,1007.63,46.87,28,185,0.19,36.02,-11.98,55.75,-18,67.44,586,-2.17,26.29,15,0,0,0,0,0,0.24,0.01,0.04,0.01,861,On
